po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-08-02,94799740,Biom BABY WIPES 720CT,1032,1032,678.0,0,24.0,"554,555,556,557,558,559,560,578,579,580,587,588,589,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857",1.0,10002011206,1032,0,2026-08-10,2026-08-11,2026-08-15,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,1032.0,D7-C7
2026-08-09,94799740,Biom BABY WIPES 720CT,1228,1229,512.0,0,28.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002022911,1228,0,2026-08-17,2026-08-18,2026-08-22,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,1228.0,D7-C7
2026-08-16,94799740,Biom BABY WIPES 720CT,461,461,67.0,0,28.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002034632,461,0,2026-08-24,2026-08-25,2026-08-29,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,461.0,D7-C7
2026-08-23,94799740,Biom BABY WIPES 720CT,175,175,0.0,0,22.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,594,3801,3802,3803,3804,3806,3808,3811,3865",1.0,10002045748,175,0,2026-08-31,2026-09-01,2026-09-05,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,175.0,D7-C7
2026-08-30,94799740,Biom BABY WIPES 720CT,21,21,0.0,0,4.0,"560,3856,3865,3868",1.0,10002057998,21,0,2026-09-07,2026-09-08,2026-09-12,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,21.0,D7-C7
2026-02-08,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-02-15,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-02-22,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-03-01,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-03-08,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-03-15,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-03-22,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-03-29,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-04-05,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-04-12,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-04-19,94928289,Biom BiomDisinfect-Mint,252,252,252.0,0,1.0,554,1.0,10001842822,252,0,2026-04-24,2026-04-25,2026-05-08,P-60WIP-DSN-ALP,Cleaning,DSN,12,21.0,D3-C2
2026-04-26,94928289,Biom BiomDisinfect-Mint,11988,12036,6612.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001854877,11988,0,2026-05-01,2026-05-02,2026-05-12,P-60WIP-DSN-ALP,Cleaning,DSN,12,999.0,D3-C2
2026-05-03,94928289,Biom BiomDisinfect-Mint,3324,3336,2868.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,587,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001865978,3324,0,2026-05-08,2026-05-09,2026-05-14,P-60WIP-DSN-ALP,Cleaning,DSN,12,277.0,D3-C2
2026-05-10,94928289,Biom BiomDisinfect-Mint,8268,8940,6276.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001878356,8268,0,2026-05-15,2026-05-16,2026-05-21,P-60WIP-DSN-ALP,Cleaning,DSN,12,689.0,D3-C2
2026-05-17,94928289,Biom BiomDisinfect-Mint,636,648,432.0,0,11.0,"555,558,559,580,588,593,3806,3856,3857,3865,3868",1.0,10001889408,636,0,2026-05-22,2026-05-23,2026-05-28,P-60WIP-DSN-ALP,Cleaning,DSN,12,53.0,D3-C2
2026-05-24,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-05-31,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-06-07,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-06-14,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-06-21,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-06-28,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-07-05,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-07-12,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-07-19,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-07-26,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-08-02,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-08-09,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-08-16,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-08-23,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-08-30,94928289,Biom BiomDisinfect-Mint,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-ALP,,,12,0.0,D3-C2
2026-02-08,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-02-15,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-02-22,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-03-01,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-03-08,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-03-15,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-03-22,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-03-29,94928290,Biom BiomDispenser-Steel,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-SS-BRU,,,4,0.0,D3-C2
2026-04-05,94928290,Biom BiomDispenser-Steel,52,52,52.0,0,1.0,3857,1.0,10001812702,52,0,2026-04-10,2026-04-11,2026-04-25,P-DIS-SS-BRU,Dispensers,Full Size,4,13.0,D3-C2
2026-04-12,94928290,Biom BiomDispenser-Steel,1016,1016,748.0,0,20.0,"551,556,557,558,559,560,579,580,587,589,590,594,3802,3803,3804,3808,3811,3857,3865,3868",1.0,10001831015,1016,0,2026-04-17,2026-04-18,2026-05-01,P-DIS-SS-BRU,Dispensers,Full Size,4,254.0,D3-C2
2026-04-19,94928290,Biom BiomDispenser-Steel,932,932,668.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001842822,932,0,2026-04-24,2026-04-25,2026-05-05,P-DIS-SS-BRU,Dispensers,Full Size,4,233.0,D3-C2
2026-04-26,94928290,Biom BiomDispenser-Steel,680,680,572.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001854877,680,0,2026-05-01,2026-05-02,2026-05-12,P-DIS-SS-BRU,Dispensers,Full Size,4,170.0,D3-C2
2026-05-03,94928290,Biom BiomDispenser-Steel,288,288,208.0,0,9.0,"554,558,578,580,587,590,3856,3857,3865",1.0,10001865978,288,0,2026-05-08,2026-05-09,2026-05-17,P-DIS-SS-BRU,Dispensers,Full Size,4,72.0,D3-C2
2026-05-10,94928290,Biom BiomDispenser-Steel,404,424,288.0,0,18.0,"551,553,554,555,556,557,558,559,578,588,590,593,594,3801,3803,3806,3808,3811",1.0,10001878356,404,0,2026-05-15,2026-05-16,2026-05-21,P-DIS-SS-BRU,Dispensers,Full Size,4,101.0,D3-C2
2026-05-17,94928290,Biom BiomDispenser-Steel,80,84,60.0,0,11.0,"554,556,557,558,588,589,594,3801,3804,3806,3808",1.0,10001889408,80,0,2026-05-22,2026-05-23,2026-05-28,P-DIS-SS-BRU,Dispensers,Full Size,4,20.0,D3-C2
2026-05-24,94928290,Biom BiomDispenser-Steel,484,484,272.0,0,21.0,"551,554,555,556,557,558,559,560,578,579,587,588,589,594,3801,3802,3803,3804,3806,3808,3811",1.0,10001901402,484,0,2026-05-29,2026-05-30,2026-06-04,P-DIS-SS-BRU,Dispensers,Full Size,4,121.0,D3-C2
2026-05-31,94928290,Biom BiomDispenser-Steel,1776,1776,1432.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856",1.0,10001910753,1776,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-SS-BRU,Dispensers,Full Size,4,444.0,D3-C2
2026-06-07,94928290,Biom BiomDispenser-Steel,72,72,68.0,0,7.0,"553,558,559,580,589,3804,3856",1.0,10001923121,72,0,2026-06-12,2026-06-13,2026-06-17,P-DIS-SS-BRU,Dispensers,Full Size,4,18.0,D3-C2
2026-06-14,94928290,Biom BiomDispenser-Steel,572,572,404.0,0,22.0,"551,553,554,555,557,558,559,578,579,580,587,588,590,593,594,3801,3802,3804,3806,3811,3856,3865",1.0,10001935058,572,0,2026-06-19,2026-06-20,2026-06-24,P-DIS-SS-BRU,Dispensers,Full Size,4,143.0,D3-C2
2026-06-21,94928290,Biom BiomDispenser-Steel,396,396,272.0,0,22.0,"553,554,555,558,559,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3811,3856,3868",1.0,10001945292,396,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-SS-BRU,Dispensers,Full Size,4,99.0,D3-C2
2026-06-28,94928290,Biom BiomDispenser-Steel,444,444,272.0,0,25.0,"553,554,555,556,557,558,559,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001957792,444,0,2026-07-03,2026-07-04,2026-07-08,P-DIS-SS-BRU,Dispensers,Full Size,4,111.0,D3-C2
2026-07-05,94928290,Biom BiomDispenser-Steel,176,176,112.0,0,11.0,"553,554,555,558,578,588,593,3801,3806,3808,3856",1.0,10001967384,176,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-SS-BRU,Dispensers,Full Size,4,44.0,D3-C2
2026-07-12,94928290,Biom BiomDispenser-Steel,988,1044,628.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001977416,988,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-SS-BRU,Dispensers,Full Size,4,247.0,D3-C2
2026-07-19,94928290,Biom BiomDispenser-Steel,352,352,208.0,0,20.0,"553,555,556,557,558,559,560,578,579,587,588,589,593,3801,3802,3804,3806,3808,3811,3856",1.0,10001987998,352,0,2026-07-24,2026-07-25,2026-07-29,P-DIS-SS-BRU,Dispensers,Full Size,4,88.0,D3-C2
2026-07-26,94928290,Biom BiomDispenser-Steel,776,776,592.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10001999079,776,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-SS-BRU,Dispensers,Full Size,4,194.0,D3-C2
2026-08-02,94928290,Biom BiomDispenser-Steel,380,380,248.0,0,26.0,"553,554,555,556,557,558,559,560,578,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10002010216,380,0,2026-08-07,2026-08-08,2026-08-12,P-DIS-SS-BRU,Dispensers,Full Size,4,95.0,D3-C2
2026-08-09,94928290,Biom BiomDispenser-Steel,84,84,64.0,0,5.0,"580,588,593,3801,3806",1.0,10002020728,84,0,2026-08-14,2026-08-15,2026-08-19,P-DIS-SS-BRU,Dispensers,Full Size,4,21.0,D3-C2
2026-08-16,94928290,Biom BiomDispenser-Steel,512,512,68.0,0,24.0,"553,554,555,556,558,560,578,580,587,588,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002031999,512,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-SS-BRU,Dispensers,Full Size,4,128.0,D3-C2
2026-08-23,94928290,Biom BiomDispenser-Steel,740,740,0.0,0,28.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002043906,740,0,2026-08-28,2026-08-29,2026-09-02,P-DIS-SS-BRU,Dispensers,Full Size,4,185.0,D3-C2
2026-08-30,94928290,Biom BiomDispenser-Steel,912,912,0.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10002056288,912,0,2026-09-04,2026-09-05,2026-09-09,P-DIS-SS-BRU,Dispensers,Full Size,4,228.0,D3-C2
2026-02-08,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-02-15,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-02-22,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-03-01,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-03-08,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-03-15,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-03-22,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-03-29,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-04-05,94928291,Biom BiomDisinfect-Variety,36,40,0.0,0,1.0,3857,1.0,10001812702,36,0,2026-04-10,2026-04-11,2026-04-25,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,9.0,D3-C2
2026-04-12,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-04-19,94928291,Biom BiomDisinfect-Variety,52,52,24.0,0,2.0,"3856,3857",1.0,10001842822,52,0,2026-04-24,2026-04-25,2026-05-05,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,13.0,D3-C2
2026-04-26,94928291,Biom BiomDisinfect-Variety,9016,9036,5112.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001854877,9016,0,2026-05-01,2026-05-02,2026-05-12,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,2254.0,D3-C2
2026-05-03,94928291,Biom BiomDisinfect-Variety,1348,5116,968.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001865978,1348,0,2026-05-08,2026-05-09,2026-05-14,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,337.0,D3-C2
2026-05-10,94928291,Biom BiomDisinfect-Variety,14260,14876,8412.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001878356,14260,0,2026-05-15,2026-05-16,2026-05-21,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,3565.0,D3-C2
2026-05-17,94928291,Biom BiomDisinfect-Variety,1588,1588,892.0,0,11.0,"555,558,559,580,587,588,589,3856,3857,3865,3868",1.0,10001889408,1588,0,2026-05-22,2026-05-23,2026-05-28,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,397.0,D3-C2
2026-05-24,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-05-31,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-06-07,94928291,Biom BiomDisinfect-Variety,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-DSN-COM-3PK,,,4,0.0,D3-C2
2026-06-14,94928291,Biom BiomDisinfect-Variety,260,260,260.0,0,1.0,3811,1.0,10001935058,260,0,2026-06-19,2026-06-20,2026-07-01,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,65.0,D3-C2
2026-06-21,94928291,Biom BiomDisinfect-Variety,224,224,224.0,0,1.0,3811,1.0,10001945292,224,0,2026-06-26,2026-06-27,2026-07-08,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,56.0,D3-C2
2026-06-28,94928291,Biom BiomDisinfect-Variety,112,112,40.0,0,3.0,"588,594,3811",1.0,10001957792,112,0,2026-07-03,2026-07-04,2026-07-08,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,28.0,D3-C2
2026-07-05,94928291,Biom BiomDisinfect-Variety,620,620,380.0,0,8.0,"553,558,559,588,589,594,3856,3857",1.0,10001967384,620,0,2026-07-10,2026-07-11,2026-07-15,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,155.0,D3-C2
2026-07-12,94928291,Biom BiomDisinfect-Variety,1276,1280,948.0,0,14.0,"553,555,558,559,580,587,588,594,3801,3804,3806,3808,3856,3857",1.0,10001977416,1276,0,2026-07-17,2026-07-18,2026-07-22,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,319.0,D3-C2
2026-07-19,94928291,Biom BiomDisinfect-Variety,1308,1308,728.0,0,15.0,"553,555,558,559,560,578,579,587,588,593,594,3801,3806,3808,3856",1.0,10001987998,1308,0,2026-07-24,2026-07-25,2026-07-29,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,327.0,D3-C2
2026-07-26,94928291,Biom BiomDisinfect-Variety,76,76,44.0,0,5.0,"560,579,588,593,594",1.0,10001999079,76,0,2026-07-31,2026-08-01,2026-08-05,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,19.0,D3-C2
2026-08-02,94928291,Biom BiomDisinfect-Variety,196,196,112.0,0,6.0,"555,558,588,589,594,3856",1.0,10002010216,196,0,2026-08-07,2026-08-08,2026-08-12,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,49.0,D3-C2
2026-08-09,94928291,Biom BiomDisinfect-Variety,68,68,16.0,0,3.0,"580,594,3808",1.0,10002020728,68,0,2026-08-14,2026-08-15,2026-08-25,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,17.0,D3-C2
2026-08-16,94928291,Biom BiomDisinfect-Variety,896,896,188.0,0,16.0,"555,558,559,578,580,587,588,593,594,3804,3806,3808,3856,3857,3865,3868",1.0,10002031999,896,0,2026-08-21,2026-08-22,2026-08-26,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,224.0,D3-C2
2026-08-23,94928291,Biom BiomDisinfect-Variety,912,912,0.0,0,17.0,"553,555,558,559,578,580,587,588,589,593,594,3804,3806,3808,3856,3857,3865",1.0,10002043906,912,0,2026-08-28,2026-08-29,2026-09-02,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,228.0,D3-C2
2026-08-30,94928291,Biom BiomDisinfect-Variety,1208,1208,0.0,0,21.0,"553,555,557,558,559,560,578,579,580,587,588,589,593,594,3803,3804,3806,3808,3856,3857,3865",1.0,10002056288,1208,0,2026-09-04,2026-09-05,2026-09-09,K-60WIP-DSN-COM-3PK,Cleaning,DSN,4,302.0,D3-C2
2026-02-08,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-02-15,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-02-22,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-03-01,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-03-08,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-03-15,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-03-22,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-03-29,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-04-05,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-04-12,94928292,Biom BiomDisinfect - Citrus,12,12,12.0,0,1.0,3811,1.0,10001831015,12,0,2026-04-17,2026-04-18,2026-05-03,P-60WIP-DSN-CIT,Cleaning,DSN,12,1.0,D3-C2
2026-04-19,94928292,Biom BiomDisinfect - Citrus,60,60,60.0,0,1.0,578,1.0,10001842822,60,0,2026-04-24,2026-04-25,2026-05-08,P-60WIP-DSN-CIT,Cleaning,DSN,12,5.0,D3-C2
2026-04-26,94928292,Biom BiomDisinfect - Citrus,11100,11100,7440.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001854877,11100,0,2026-05-01,2026-05-02,2026-05-12,P-60WIP-DSN-CIT,Cleaning,DSN,12,925.0,D3-C2
2026-05-03,94928292,Biom BiomDisinfect - Citrus,3648,3720,2544.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001865978,3648,0,2026-05-08,2026-05-09,2026-05-14,P-60WIP-DSN-CIT,Cleaning,DSN,12,304.0,D3-C2
2026-05-10,94928292,Biom BiomDisinfect - Citrus,9792,10356,6912.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001878356,9792,0,2026-05-15,2026-05-16,2026-05-21,P-60WIP-DSN-CIT,Cleaning,DSN,12,816.0,D3-C2
2026-05-17,94928292,Biom BiomDisinfect - Citrus,1308,1308,816.0,0,13.0,"553,555,558,559,580,587,588,593,3806,3856,3857,3865,3868",1.0,10001889408,1308,0,2026-05-22,2026-05-23,2026-05-28,P-60WIP-DSN-CIT,Cleaning,DSN,12,109.0,D3-C2
2026-05-24,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-05-31,94928292,Biom BiomDisinfect - Citrus,0,12,0.0,0,1.0,556,1.0,10001910753,0,0,2026-06-05,2026-06-06,2026-06-22,P-60WIP-DSN-CIT,Cleaning,DSN,12,0.0,D3-C2
2026-06-07,94928292,Biom BiomDisinfect - Citrus,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-DSN-CIT,,,12,0.0,D3-C2
2026-06-14,94928292,Biom BiomDisinfect - Citrus,192,192,192.0,0,1.0,3811,1.0,10001935058,192,0,2026-06-19,2026-06-20,2026-07-01,P-60WIP-DSN-CIT,Cleaning,DSN,12,16.0,D3-C2
2026-06-21,94928292,Biom BiomDisinfect - Citrus,1056,1056,900.0,0,9.0,"556,558,560,580,588,594,3804,3808,3811",1.0,10001945292,1056,0,2026-06-26,2026-06-27,2026-07-01,P-60WIP-DSN-CIT,Cleaning,DSN,12,88.0,D3-C2
2026-06-28,94928292,Biom BiomDisinfect - Citrus,1152,1152,648.0,0,16.0,"553,555,556,558,560,579,580,587,588,589,593,594,3804,3806,3808,3811",1.0,10001957792,1152,0,2026-07-03,2026-07-04,2026-07-08,P-60WIP-DSN-CIT,Cleaning,DSN,12,96.0,D3-C2
